TestBasicRandomMating, 2010-11-18 17:18:04,946, EPIW-072552, x86, python2.7, simuPOP-1.0.5svn, rev3819, short, 217033, 21436, 1972, 80026, 7661, 576, 1190, 117, 0, 120, 0, 0
TestRandomMatingWithSelection, 2010-11-18 17:27:07,407, EPIW-072552, x86, python2.7, simuPOP-1.0.5svn, rev3819, short, 174234, 16830, 1340, 73594, 6841, 473, 1170, 106, 0, 110, 0, 0
TestBasicRandomMating, 2010-11-18 17:34:09,818, EPIW-072552, x86, python2.7, simuPOP-1.0.5svn, rev3819, long, 220714, 21015, 1339, 78225, 6313, 484, 1020, 0, 0, 0, 0, 0
TestRandomMatingWithSelection, 2010-11-18 17:41:22,114, EPIW-072552, x86, python2.7, simuPOP-1.0.5svn, rev3819, long, 175024, 16961, 960, 69813, 5360, 388, 1010, 0, 0, 0, 0, 0
TestBasicRandomMating, 2010-11-18 17:52:35,915, EPIW-072552, x86, python2.7, simuPOP-1.0.5svn, rev3819, binary, 176375, 16950, 1624, 190568, 18431, 1652, 48069, 3346, 259, 4690, 413, 0
TestRandomMatingWithSelection, 2010-11-18 18:04:30,898, EPIW-072552, x86, python2.7, simuPOP-1.0.5svn, rev3819, binary, 135677, 11608, 1023, 149629, 14404, 1132, 43878, 2496, 0, 3970, 0, 0
TestBasicRandomMating, 2010-11-18 17:21:09,459, bp8.mdacc.tmc.edu, i386, python2.6.4, simuPOP-1.0.5svn, rev3905, short, 218883, 20460, 1785, 182836, 16936, 888, 11212, 1008, 0, 1150, 0, 0
TestRandomMatingWithSelection, 2010-11-18 17:33:05,971, bp8.mdacc.tmc.edu, i386, python2.6.4, simuPOP-1.0.5svn, rev3905, short, 168353, 15091, 1149, 146589, 13123, 671, 10642, 820, 0, 990, 0, 0
TestBasicRandomMating, 2010-11-18 17:42:09,913, bp8.mdacc.tmc.edu, i386, python2.6.4, simuPOP-1.0.5svn, rev3905, long, 208241, 18768, 1195, 167133, 9536, 664, 2860, 276, 0, 290, 0, 0
TestRandomMatingWithSelection, 2010-11-18 17:51:13,673, bp8.mdacc.tmc.edu, i386, python2.6.4, simuPOP-1.0.5svn, rev3905, long, 161942, 14396, 884, 133296, 7358, 489, 2780, 235, 0, 250, 0, 0
TestBasicRandomMating, 2010-11-18 18:02:26,930, bp8.mdacc.tmc.edu, i386, python2.6.4, simuPOP-1.0.5svn, rev3905, binary, 154780, 15251, 1366, 169943, 15947, 1390, 31496, 2136, 162, 6641, 579, 0
TestRandomMatingWithSelection, 2010-11-18 18:15:06,633, bp8.mdacc.tmc.edu, i386, python2.6.4, simuPOP-1.0.5svn, rev3905, binary, 125885, 11213, 811, 130386, 12117, 966, 29075, 1548, 0, 5341, 0, 0
